#   Time (s)     Flux (ppm)    Error (ppm)
1520083.3694      -37.13369      52.53018
1521848.8390      -20.20597      52.53593
1523614.3172        9.05991      52.53126
1525379.8041      379.32397      52.53545
1527145.2737      772.47620      52.55118
1528910.7605      402.56976      52.53828
1530676.2387      221.61008      52.53031
1532441.7082      157.83310      52.53439
1534207.1950      -83.74452      52.52680
1535972.6731     -168.08510      52.52757
1537738.1426      212.78857      52.53392
1539503.6293      189.90039      52.53448
1541269.1074     -111.75871      52.52699
1543034.5768     -209.51033      52.52526
1544800.0634     -197.23177      52.52597
1546565.5415     -234.90190      52.52937
1548331.0195      -60.61792      52.53087
1550096.4974      162.48227      52.53502
1551861.9754      -69.43941      52.52226
1553627.4620     -231.74286      52.51654
1555392.9313     -173.27071      52.52336
1557158.4092     -323.23599      52.51994
1558923.8957     -382.00616      52.51841
1560689.3736     -551.93903      52.51447
1562454.8428     -374.13837      52.52504
1564220.3293      -46.19360      52.53297
1565985.7985     -249.62425      52.52241
1567751.2763       73.07529      52.52764
1569516.7627      220.06035      52.52865
1571282.2319       73.43292      52.52957
1573047.7096       49.82948      52.52886
1574813.1960       90.59906      52.53009
1576578.6651      224.11346      52.53439
1578344.1514      211.95412      52.53450
1580109.6291      167.72748      52.52868
1581875.0981       19.43111      52.52555
1583640.5844      -34.98793      52.53125
1585406.0620       11.56330      52.52670
1587171.5310     -204.44394      52.52030
1588937.0172     -345.46851      52.51774
1590702.4948     -104.96378      52.53191
1592467.9724       34.21307      52.52512
1594233.4499     -128.03078      52.52164
1595998.9274     -161.64780      52.53041
1597764.4049      -47.08767      52.52840
1599529.8824     -333.84561      52.52164
1601295.3599     -161.64780      52.52455
1603060.8460       59.72385      52.53672
1604826.3234     -132.20309      52.53106
1606591.7922     -324.54730      52.52493
1608357.2783      185.60886      52.53461
1610122.7556     -106.09627      52.52479
1611888.2244      -23.24581      52.52781
1613653.7103      400.66241      52.53976
1615419.1877      364.54199      52.54113
1617184.6564      171.78058      52.52986
1618950.1423      165.22408      52.52396
1620715.6196      301.24188      52.53809
1622481.0882       -4.29153      52.52985
1624246.5741       39.81590      52.53046
1626012.0513     -290.93027      52.51964
1627777.5285     -261.54517      52.52032
1629543.0057       76.77078      52.53495
1631308.4742     -287.77124      52.52470
1633073.9600     -432.84894      52.52552
1634839.4372     -133.69322      52.52435
1636604.9056      -54.65746      52.52850
1638370.3914     -152.28987      52.52283
1640135.8685        5.48363      52.53424
1641901.3455      119.44771      52.53401
1643666.8226     -247.59769      52.52285
1645432.2996     -357.38947      52.52016
1647197.7766      -84.87701      52.52246
1648963.2536     -249.92227      52.52249
1650728.7306      -66.69760      52.52976
1652494.2162      -22.82858      52.53082
1654259.6931     -209.86795      52.52395
1656025.1614     -320.49417      52.52141
1657790.6470      -85.71148      52.52894
1659556.1238       92.98325      52.53933
1661321.5921     -116.70589      52.52663
1663087.0776      -25.15316      52.52911
1664852.5544       55.07469      52.53203
1666618.0226      -26.16644      52.52156
1668383.5080      203.25183      52.53198
1670148.9848      304.46051      52.53930
1671914.4529      644.44543      52.54500
1673679.9383      160.81332      52.53818
1675445.4151       39.93511      52.53361
1677210.9004      273.34689      52.53655
1678976.3685      286.93677      52.53834
1680741.8451       87.85725      52.52892
1682507.3304       54.00181      52.53154
1684272.7984      334.73969      52.53288
1686038.2751     -114.56013      52.52243
1687803.7517     -182.33061      52.52504
1689569.2283      125.05054      52.53313
1691334.7048      203.96710      52.52846
1693100.1814     -370.62167      52.52470
1694865.6579       29.08707      52.53311
1696631.1345      623.10693      52.54509
1698396.6196      270.48587      52.53727
1700162.0874       84.16176      52.53716
1701927.5725      214.21909      52.53588
1703693.0490      -56.56481      52.52317
1705458.5168     -411.92770      52.52612
1707224.0018       -4.64916      52.53307
1708989.4782      135.66017      52.53906
1710754.9460      -46.19360      52.53434
1712520.4309     -308.63284      52.52570
1714285.9073     -157.59468      52.52948
1716051.3750      149.48845      52.53734
1717816.8599     -194.96680      52.53518
1719582.3362      -98.34766      52.53257
1721347.8038      262.26044      52.54297
1723113.2887      399.94717      52.54455
1724878.7650      414.72913      52.54495
1726644.2498      119.92455      52.53800
1728409.7174     -151.51501      52.53199
1730175.1936       28.13339      52.53223
1731940.6784      115.99064      52.53660
1733706.1545       -5.66244      52.52687
1735471.6220      101.44711      52.53705
1737237.1067      235.08072      52.53345
1739002.5828     -160.39610      52.52166
1740768.0503      -77.24762      52.53489
1742533.5350      131.13022      52.52312
1744299.0110     -221.13324      52.52555
1746064.4784     -545.26331      52.52251
1749595.4304     -156.93903      52.53114
1751360.9150     -314.53372      52.52117
1753126.3909     -364.66122      52.51625
1754891.8582      167.72748      52.53471
1756657.3428       74.14818      52.53212
1758422.8187       22.76897      52.52710
1760188.2859      432.49130      52.53105
1761953.7704      181.91338      52.53123
1763719.2463      -20.20597      52.52924
1765484.7135      -38.50460      52.52327
1767250.1979      356.67419      52.53435
1769015.6737      203.84789      52.52376
1770781.1495     -108.12283      52.52179
1772546.6252     -291.04947      52.51495
1774312.1009     -142.57431      52.51888
1776077.5853       80.10864      52.53026
1777843.0524      394.34433      52.53275
1779608.5281      564.81360      52.53694
1781374.0124      709.29529      52.53236
1783139.4880      444.05460      52.52511
1784904.9550     -202.05975      52.51231
1786670.4393      223.51743      52.52158
1788435.9149      497.10272      52.52939
1790201.3818       62.58488      52.52940
1791966.8660      171.54218      52.52201
1793732.3415      403.16583      52.52405
1795497.8084      -94.95020      52.50589
1797263.2926      -97.51320      52.51319
1799028.7680       87.02278      52.51143
1800794.2522      202.41737      52.51458
1802559.7190      -77.90327      52.51101
1804325.1944     -196.99335      52.50718
1806090.6698      -75.28067      52.50909
1807856.1452      -76.17474      52.50154
1809621.6120     -492.69199      52.50149
1811387.0960     -250.87595      52.51069
1813152.5713     -187.87384      52.51262
1814918.0466     -269.71103      52.50927
1816683.5219     -157.83310      52.50859
1818448.9972     -104.90417      52.50843
1820214.4725      -37.25290      52.51322
1821979.9478      156.28339      52.51596
1823745.4230      132.32231      52.51543
1825510.9069       46.13400      52.50708
1827276.3821      101.44711      52.51476
1829041.8486      344.51483      52.51878
1830807.3324      194.54956      52.51817
1832572.8076       59.84306      52.51483
1834338.2741      -39.93511      52.51181
1836103.7578       60.67753      52.50798
1837869.2329       62.82330      52.51543
1839634.6993      -83.74452      52.50950
1841400.1830     -141.56104      52.51134
1843165.6581     -109.25531      52.51087
1844931.1245     -207.96060      52.51152
1846696.6081     -630.61713      52.50033
1848462.0831     -469.62500      52.50750
1850227.5667     -530.71973      52.50350
1851993.0330     -511.94431      52.50308
1853758.5080     -273.40649      52.50817
1855523.9915      -28.31221      52.51322
1857289.4578     -118.19601      52.51628
1859054.9327     -206.82812      52.51355
1860820.4162       -1.13249      52.51522
1862585.8824      208.02020      52.51522
1864351.3572      111.46069      52.51336
1866116.8320      -52.15406      52.50548
1867882.3068     -115.57341      52.50961
1869647.7816       66.04195      52.51527
1871413.2650      -39.39867      52.51199
1873178.7311       12.27856      52.51566
1874944.2144      373.48270      52.52280
1876709.6891      328.18317      52.52164
1878475.1552      208.13942      52.52345
1880240.6385      145.67375      52.51942
1882006.1131      217.79538      52.51505
1883771.5791      275.49268      52.51944
1885537.0624      122.78557      52.52031
1887302.5370     -156.10457      52.51605
1889068.0029      279.30737      52.52169
1890833.4861      378.01266      52.52668
1892598.9607      -19.66953      52.51532
1894364.4265      165.10486      52.51975
1896129.9097      101.20869      52.51702
1897895.3842     -249.92227      52.50570
1899660.8673        2.86102      52.51688
1901426.3331      224.47110      52.52258
1903191.8075       57.22046      52.51963
1904957.2906      -40.65037      52.52156
1906722.7563      275.96951      52.52455
1908488.2307      175.71449      52.51867
1910253.7137     -333.36877      52.50251
1912019.1881     -229.41827      52.50389
1913784.6538      118.25562      52.52239
1915550.1367     -311.49387      52.50613
1917315.6110     -483.27448      52.50313
1919081.0766       19.43111      52.51289
1920846.5595     -229.83551      52.50729
1922612.0338     -132.97797      52.50807
1924377.5080       69.26060      52.51809
1926142.9822      105.85785      52.51327
1927908.4477      287.05597      52.51937
1929673.9305      489.83096      52.51762
1931439.4047      291.94354      52.51855
1933204.8702      215.29198      52.51701
1934970.3529      167.25064      52.51891
1936735.8270      -28.90825      52.51408
1938501.2925     -312.80518      52.50219
1940266.7751     -281.33392      52.50502
1942032.2492     -248.78979      52.51053
1943797.7232     -211.35806      52.50477
1945563.1972     -222.26572      52.50587
1947328.6712       60.67753      52.51020
1949094.1538     -185.72807      52.50403
1950859.6191     -262.55847      52.50172
1952625.0930     -524.52087      52.50043
1954390.5756     -496.02985      52.49549
1956156.0409     -313.16281      52.49996
1957921.5147     -363.82675      52.50154
1959686.9972     -252.42567      52.50444
1961452.4711       -1.60933      52.50840
1963217.9363       96.32111      52.51872
1964983.4187      310.42099      52.51461
1966748.8925      112.41436      52.51173
1968514.3576      147.70032      52.51388
1970279.8400       -2.14577      52.51303
1972045.3138      106.69231      52.51006
1973810.7961     -143.28957      52.49969
1975576.2612      -17.94100      52.50909
1977341.7349       18.00060      52.51025
1979107.2172     -138.04436      52.50592
1980872.6822     -289.02292      52.50570
1982638.1558     -254.33302      52.50044
1984403.6294     -195.20522      52.50446
1986169.1030     -246.34599      52.50661
1987934.5766     -237.88214      52.50123
1989700.0501     -119.56692      52.50554
1991465.5237     -248.78979      52.50187
1993230.9972     -495.01657      52.49342
1994996.4707     -443.45856      52.50210
1996761.9442     -151.75342      52.50772
1998527.4263      -18.83507      52.50980
2000292.8997     -177.80066      52.50700
2002058.3645       10.96725      52.51258
2003823.8466      135.66017      52.50801
2007354.7847     -104.96378      52.50172
2009120.2667        1.90735      52.50951
2010885.7400     -271.08191      52.50565
2012651.2047     -436.42520      52.50061
2014416.6866       41.48483      52.50726
2016182.1599     -287.41360      52.49916
2017947.6418     -265.06186      52.49304
2019713.1065      131.60706      52.51937
2021478.5797     -302.19556      52.49979
2023244.0615     -621.55725      52.49368
2025009.5261     -615.35834      52.48911
2026774.9993     -238.00134      52.49668
2028540.4811     -225.90161      52.50607
2030305.9456      -89.04934      52.50330
2032071.4187      232.57733      52.51353
2033836.9004       65.08827      52.50611
2035602.3649       -1.37091      52.50230
2037367.8380      195.14560      52.51648
2039133.3196       37.55093      52.50775
2040898.7927     -101.50671      52.50647
2042664.2657     -166.53537      52.49692
2044429.7387     -385.99969      52.49455
2046195.2030     -100.79146      52.50579
2047960.6846      -46.31281      52.49957
2049726.1576     -334.26285      52.49718
2051491.6219     -512.42114      52.50064
2053257.1034     -154.43564      52.50575
2055022.5763        4.76837      52.50610
2056788.0405       56.26678      52.50836
2058553.5220      132.08389      52.51097
2060318.9949      -12.21895      52.50990
2062084.4590     -262.02203      52.49595
2063849.9405      -77.30722      52.50068
2065615.4133       77.00920      52.50512
2067380.8947       25.98763      52.50699
2069146.3588      248.55136      52.50617
2070911.8315      -49.47186      52.49672
2072677.3129     -503.83807      52.49184
2074442.7769     -366.80698      52.49537
2076208.2496      -94.05613      52.50128
2077973.7309     -234.60388      52.49981
2079739.1949     -325.26254      52.49053
2081504.6675       20.86163      52.50882
2083270.1487     -175.65489      52.49727
2085035.6213     -421.76245      52.49931
2086801.0852       92.26799      52.51409
2088566.5664     -163.67435      52.50018
2090332.0389     -158.84637      52.49851
2092097.5115      135.89859      52.50914
2093862.9840       60.43911      52.50655
2095628.4564     -153.95880      52.50443
2097393.9289      -70.09506      52.49462
2099159.4013       64.61143      52.51227
2100924.8737     -237.52451      52.49710
2102690.3461     -256.71719      52.49791
2104455.8185     -199.01991      52.49194
2106221.2909     -368.47592      52.49430
2107986.7632     -551.93903      52.48814
2109752.2356     -247.65730      52.49862
2111517.6992     -215.29198      52.49359
2113283.1802     -164.15118      52.49640
2115048.6524      -72.71767      52.50281
2116814.1333      133.15677      52.50432
2118579.5970      218.27222      52.50580
2120345.0692      208.49704      52.51605
2122110.5500      375.62848      52.50757
2123876.0136      377.41663      52.51274
2125641.4857       88.45329      52.49915
2127406.9665       49.23344      52.51010
2129172.4300      152.82631      52.50726
2130937.9021      108.83808      52.49722
2132703.3829     -158.60796      52.50224
2134468.8549     -238.18016      52.49515
2136234.3183     -194.19193      52.50026
2137999.7990     -165.82013      52.49717
2139765.2710       24.55711      52.49819
2141530.7431      263.69095      52.50780
2143296.2150      244.02142      52.50703
2145061.6870      118.49403      52.50616
2146827.1676      -85.35385      52.50369
2148592.6309      162.72067      52.51093
2150358.1028      442.86252      52.51339
2152123.5833      117.30194      52.50568
2153889.0466     -164.38962      52.49529
2155654.5184     -143.34917      52.50122
2157419.9989      195.26482      52.51304
2159185.4621      -27.29893      52.50225
2160950.9339     -326.81226      52.49369
2162716.4143     -374.91321      52.49110
2164481.8775     -413.95425      52.49973
2166247.3579      157.59468      52.50814
2168012.8209      171.54218      52.50830
2169778.2927       90.00301      52.50435
2171543.7730      -33.61702      52.49767
2173309.2360       22.17293      52.50134
2175074.7077       59.12781      52.50281
2176840.1880       25.98763      52.50368
2178605.6596      313.52045      52.50422
2180371.1226      130.89180      52.49898
2182136.6028      187.99304      52.50822
2183902.0744      149.84607      52.50550
2185667.5373      -63.12132      52.49992
2187433.0174      -97.45360      52.49674
2189198.4890       25.86842      52.49999
2190963.9691     -161.40938      52.50364
2192729.4319     -287.65201      52.49355
2194494.9034      -98.88411      52.50414
2196260.3835     -490.96347      52.49213
2198025.8463     -333.96481      52.49677
2199791.3177      -16.57009      52.50362
2201556.7977     -137.26950      52.50031
2203322.2604     -132.85875      52.50382
2205087.7318       24.91474      52.49674
2206853.2118     -305.23538      52.49224
2208618.6744     -623.94141      52.49019
2210384.1457        9.41753      52.50824
2212149.6256       97.87083      52.50455
2213915.0883     -125.28896      52.49284
2215680.5682      136.13701      52.50068
2217446.0394      121.47427      52.50714
2219211.5106     -683.36725      52.48629
2220976.9818     -256.95563      52.50059
2222742.4530      -12.63618      52.49792
2224507.9241     -329.85211      52.49640
2226273.3952     -331.81906      52.49245
2228038.8664     -403.70227      52.49963
2229804.3288     -426.17322      52.49631
2231569.8085     -844.41901      52.48337
2233335.2796     -547.88586      52.48937
2235100.7593     -296.77151      52.50284
2236866.2217     -498.65247      52.49173
2238631.6927      -90.77788      52.50044
2240397.1723     -148.47517      52.50092
2242162.6346     -159.62125      52.50523
2243928.1056      187.03937      52.51315
2245693.5852     -172.73425      52.50535
2247459.0474     -476.53912      52.50358
2249224.5183     -113.54684      52.50293
2250989.9979       95.12901      52.50618
2252755.4601     -222.86177      52.50757
2254520.9309     -286.99637      52.49566
2256286.4104      -96.85754      52.50275
2258051.8726     -541.68701      52.49492
2259817.3520     -349.16400      52.49627
2261582.8228     -157.59468      52.50133
2265113.7643      -37.72974      52.50385
2266879.2350      295.40063      52.50995
2268644.7057      162.60147      52.50314
2270410.1763      -94.17534      52.50592
2272175.6470      104.18892      52.50841
2273941.1176       28.72944      52.50394
2275706.5969      456.45236      52.50329
2281003.0087      -76.29395      52.49989
2282768.4706       27.29893      52.49495
2284533.9498     -190.91368      52.49556
2286299.4116     -150.50172      52.48812
2288064.8821      -44.04783      52.49406
2289830.3613      -71.58517      52.49230
2291595.8231      -20.08677      52.48782
2293361.2935     -168.44272      52.49126
2295126.7726     -191.92696      52.49015
2296892.2344      -60.37951      52.48916
2298657.7047      144.24324      52.49580
2300423.1838      104.30813      52.50433
2302188.6455     -126.00422      52.48694
2303954.1158       50.90237      52.48959
2305719.5948       55.43232      52.49061
2307485.0650      -50.48513      52.49794
2309250.5353        5.24521      52.48993
2311016.0056      114.20250      52.49809
2312781.4758       -0.23842      52.49684
2314546.9461      154.73366      52.49318
2316312.4163      321.62665      52.49530
2318077.8865      216.36487      52.49549
2319843.3653       53.40576      52.49858
2321608.8268      103.59287      52.49295
2323374.2969      296.23508      52.49846
2325139.7757      424.98111      52.49820
2326905.2371       71.40636      52.49143
2328670.7072      -28.31221      52.48608
2330436.1859      111.10306      52.49193
2332201.6473       20.98083      52.49335
2333967.1260     -160.21729      52.48928
2335732.5960       58.77018      52.48813
2337498.0573     -125.28896      52.48431
2339263.5359     -115.93103      52.49072
2341029.0059       22.76897      52.48603
2342794.4672       55.78995      52.48784
2344559.9457       78.08208      52.49871
2346325.4070      465.51227      52.49501
2348090.8855      424.86191      52.50146
2349856.3554      -26.76249      52.48567
2351621.8252      144.83929      52.48769
2353387.2864      278.59210      52.49437
2355152.7649      212.07333      52.49701
2356918.2346      386.83414      52.50400
2358683.7044      251.17398      52.49607
2360449.1742      363.46912      52.49920
2362214.6439      328.54080      52.49982
2363980.1136      195.98007      52.49891
2365745.5833      -18.29863      52.49316
